5000
RF   3.671015070455e-10   6.050361585572e+00   5.758215796987e+00   0.000000000000e+00
RF   1.972680248064e+00   9.111790346945e-09   4.808095618932e+00   0.000000000000e+00
RF   3.009522370774e+00   6.707948815260e-01   7.597317244880e-09   0.000000000000e+00
RF   7.424273960075e-10   4.353596918126e+00   7.599030622527e+00   0.000000000000e+00
RF   8.550339141769e+00   2.844813533860e-09   5.991017496834e+00   0.000000000000e+00
RF   7.053226650635e+00   2.286006948944e+00   1.006051703778e-09   0.000000000000e+00
RF   9.198628641930e-09   6.644069556918e+00   4.443212083597e+00   0.000000000000e+00
RF   9.081022964476e-01   1.065083809004e-09   6.312097052035e-01   0.000000000000e+00
RF   6.940983144638e+00   1.010207065841e+00   6.334638488180e-09   0.000000000000e+00
RF   3.741081935154e-09   2.164494275274e-01   2.390708898469e+00   0.000000000000e+00
RF   5.730697079670e+00   9.788844332017e-09   2.178647053004e+00   0.000000000000e+00
RF   2.217878205143e+00   4.307425636733e+00   4.191505513453e-09   0.000000000000e+00
RF   7.218824425310e-09   6.932028946184e+00   6.749806110602e+00   0.000000000000e+00
RF   1.022244903082e-01   6.688121124038e-09   9.956607940047e+00   0.000000000000e+00
RF   4.236771826968e+00   5.160552388993e+00   6.802630414389e-09   0.000000000000e+00
RF   4.353918007991e-09   7.905245938163e+00   7.144448712642e+00   0.000000000000e+00
RF   5.825266489820e+00   9.986433480922e-09   1.775625348198e-01   0.000000000000e+00
RF   6.771203412164e+00   7.745725163476e+00   2.343884808753e-09   0.000000000000e+00
RF   9.701906611879e-09   5.824291329150e+00   3.498192395921e+00   0.000000000000e+00
RF   5.999786889981e-02   8.551573109981e-01   1.006802851835e+01   0.000000000000e+00
RF   6.074164860696e-01   3.265127253850e+00   3.518159482199e-01   0.000000000000e+00
RF   3.823522838062e+00   3.260012330910e-01   3.483765949431e-01   0.000000000000e+00
RF   7.599442436966e-01   3.899300574592e+00   5.423247083986e-01   0.000000000000e+00
RF   2.968009929407e+00   7.032231429009e-02   1.425441403742e+00   0.000000000000e+00
RF   6.307061191153e-01   2.604756580378e-01   1.484935925687e-02   0.000000000000e+00
RF   5.525000982062e-02   7.282614229505e+00   3.309870427633e+00   0.000000000000e+00
RF   1.876876647297e+01   5.448127600586e+00   9.380430968310e+00   0.000000000000e+00
RF   1.794029306027e+00   2.153468609790e-02   4.372994049566e-01   0.000000000000e+00
RF   1.273067327205e+00   2.018124595837e+00   2.023870494070e-01   0.000000000000e+00
RF   5.986728717198e+00   1.194721054921e+01   1.576757061979e-01   0.000000000000e+00
RF   1.264035484397e+00   2.435176053657e+00   5.606389782254e-01   0.000000000000e+00
RF   3.737944249186e+00   1.274694164819e-01   5.652393146415e-01   0.000000000000e+00
RF   1.251919740367e-02   3.336848124653e-02   1.085527194874e+00   0.000000000000e+00
RF   6.846957514936e+00   4.669062208156e+00   1.209373757402e+00   0.000000000000e+00
RF   1.237042564866e+01   4.979525949076e+00   4.281841988782e+00   0.000000000000e+00
RF   4.466260426298e-01   8.907634308094e-01   1.381817830162e-01   0.000000000000e+00
RF   1.021794368130e+01   7.613678660929e-02   6.999398205556e+01   0.000000000000e+00
RF   2.705408325227e-01   7.640720516116e-02   1.128189847039e+00   0.000000000000e+00
RF   5.459671678061e-01   8.683463736190e-01   1.282296215908e+00   0.000000000000e+00
RF   5.830021647392e-01   5.178441385341e-02   1.917177283794e+00   0.000000000000e+00
RF   2.002790367978e-01   1.468618143082e+00   1.886453411233e-01   0.000000000000e+00
RF   3.239475128075e+00   3.804966381480e+00   1.145242046672e+02   0.000000000000e+00
RF   2.279152291481e+00   2.328288845408e+00   8.214596433209e-01   0.000000000000e+00
RF   4.671550546628e-01   2.980689593013e-01   6.299535484977e-01   0.000000000000e+00
RF   6.004433141249e+00   7.204080250572e-02   1.075946568159e+00   0.000000000000e+00
RF   2.802721483637e+00   9.447183125772e-01   2.472602744341e+00   0.000000000000e+00
RF   9.217777750955e-01   7.720517878206e-02   3.300425348373e-01   0.000000000000e+00
RF   2.158233230036e+00   1.882225229902e+00   5.794169034747e+00   0.000000000000e+00
RF   5.188035913961e-02   8.006831428981e-01   1.255820908194e+00   0.000000000000e+00
RF   3.416588920880e+00   8.306845298818e+00   3.284978123672e+00   0.000000000000e+00
RF   9.093907154119e+00   2.524360324341e-01   3.554586268281e+00   0.000000000000e+00
RF   1.702309428004e-01   3.075772717733e+01   8.143653299165e-02   0.000000000000e+00
RF   4.767642732775e-01   1.089856611513e-01   1.587603957791e+00   0.000000000000e+00
RF   3.236726375392e-01   1.658686148629e+00   1.592092204636e+00   0.000000000000e+00
RF   5.372694344561e+01   4.927229844427e-02   8.671662409160e+01   0.000000000000e+00
RF   1.002531200748e+00   4.633049207097e-02   9.036541953847e-01   0.000000000000e+00
RF   1.455242817079e+00   7.183107775344e-02   7.158061541689e-01   0.000000000000e+00
RF   2.314204144375e+00   7.244387637189e-02   1.020259252760e+00   0.000000000000e+00
RF   7.550995181950e-01   8.339352391368e+00   9.110882381311e+00   0.000000000000e+00
RF   1.406361553846e-01   1.257055054190e-01   4.011260442410e+00   0.000000000000e+00
RF   5.018050187351e+00   4.399708894510e+00   4.064898052398e+00   0.000000000000e+00
RF   9.887924302470e+00   1.780316095550e+01   1.823595621653e-01   0.000000000000e+00
RF   2.670334435416e-01   2.379267766377e-01   3.920516180169e-01   0.000000000000e+00
RF   1.720936854294e-01   4.802677498455e-01   7.021586982485e+00   0.000000000000e+00
RF   1.486227100571e-02   6.211281884896e-01   2.048284516450e-01   0.000000000000e+00
RF   3.258646671088e-01   6.198065971634e-02   6.446763404960e+01   0.000000000000e+00
RF   4.201358398149e-01   1.004560672572e+00   7.924313280296e+00   0.000000000000e+00
RF   2.943778389631e-01   1.581467313054e-01   1.071346179955e+00   0.000000000000e+00
RF   1.507234562769e+00   5.573153277193e+01   1.150391269394e+00   0.000000000000e+00
RF   1.710360085302e+00   2.916390716649e-01   7.438933966066e+00   0.000000000000e+00
RF   1.974364649252e+00   3.049543098036e+00   1.092240816011e-01   0.000000000000e+00
RF   8.584658045694e-01   1.505827685569e+01   7.621726558249e+00   0.000000000000e+00
RF   1.762594142712e+01   2.167660446150e+00   7.473605367401e-01   0.000000000000e+00
RF   3.479876617939e-01   1.224902103130e+00   1.139264207538e-01   0.000000000000e+00
RF   2.437620700286e+00   1.376175721979e-01   4.958858859140e+00   0.000000000000e+00
RF   1.863721573652e+00   1.841806250853e-01   1.712920735663e+01   0.000000000000e+00
RF   6.938136612091e+00   3.760840890731e+00   3.537572528836e-01   0.000000000000e+00
RF   1.397493035743e-01   4.377336047055e-01   1.533169221934e+00   0.000000000000e+00
RF   1.313814053215e+00   4.513176659698e+00   9.569527699677e-02   0.000000000000e+00
RF   1.544594812907e+00   5.702354097869e+00   1.214858563115e+00   0.000000000000e+00
RF   9.822549369989e-02   8.154586925463e+00   4.651420222980e+01   0.000000000000e+00
RF   5.040460629175e-02   8.066456499242e-01   5.254938994463e+00   0.000000000000e+00
RF   5.332856924512e-02   1.660052052074e+01   5.603228197190e-02   0.000000000000e+00
RF   2.348845461457e+00   1.109712446084e+00   1.871851185579e-01   0.000000000000e+00
RF   1.863911835433e-02   6.739211016623e-02   1.904303965603e+00   0.000000000000e+00
RF   3.585585866502e+01   4.516673475357e-02   3.900990819122e-01   0.000000000000e+00
RF   3.196954973032e+00   5.750573300076e+00   4.199606482387e+00   0.000000000000e+00
RF   1.682998445719e+01   7.272045140807e-01   1.086461978454e-01   0.000000000000e+00
RF   1.078772982588e-01   8.333820638459e-02   1.429284933940e+00   0.000000000000e+00
RF   1.653407750268e-01   9.218237107367e-01   4.088102038178e+01   0.000000000000e+00
RF   8.609851816335e-01   3.444847934717e-01   1.084888614028e+00   0.000000000000e+00
RF   4.391641734226e+00   7.479373997947e-01   1.863020915834e-01   0.000000000000e+00
RF   3.759933538660e+00   4.970588365666e-01   3.863696695390e-01   0.000000000000e+00
RF   4.326733035095e-01   3.884874093623e-01   1.118653623206e+00   0.000000000000e+00
RF   1.463542705791e-01   1.196048647772e+00   1.286167825636e+00   0.000000000000e+00
RF   1.206480169300e+01   3.007339448853e-01   1.865575553763e+00   0.000000000000e+00
RF   3.530989009252e-01   2.200852875379e+00   4.508444915852e-01   0.000000000000e+00
RF   9.405682507813e-02   1.207122162605e+01   6.519898301400e-01   0.000000000000e+00
RF   3.552294251701e+00   6.441302918619e-01   1.404028572709e+01   0.000000000000e+00
RF   7.598313334557e-01   2.089694666156e-01   7.204139242737e-01   0.000000000000e+00
RF   5.506026891723e-01   5.562959554758e+00   1.387915703206e-01   0.000000000000e+00
RF   1.458230865681e-01   1.608563421043e+01   2.272062050941e+01   0.000000000000e+00
RF   7.545670041664e-02   1.000169479957e+01   4.105356506773e+00   0.000000000000e+00
RF   5.673240118832e-02   4.435040134549e+00   1.697753148153e+01   0.000000000000e+00
RF   8.440955786773e-01   1.959572628374e+00   2.490065390377e+00   0.000000000000e+00
RF   1.196046589042e-01   1.648793145921e+00   1.795859762976e+00   0.000000000000e+00
RF   4.157812989784e-02   3.667118378210e+00   4.122782490979e-02   0.000000000000e+00
RF   1.115977794675e+01   1.973782260288e-02   7.573919927738e-02   0.000000000000e+00
RF   2.404339905887e-02   1.529370094039e+01   1.088859239874e+01   0.000000000000e+00
RF   5.234152433164e+00   5.344737505241e-01   3.762701918277e-01   0.000000000000e+00
RF   2.379302557779e-01   7.517383884069e-01   1.266642389073e-01   0.000000000000e+00
RF   2.845992746115e-01   7.394195461275e-01   5.977597369536e-02   0.000000000000e+00
RF   6.763548552998e+00   1.356401275481e+00   2.340510071811e-01   0.000000000000e+00
RF   2.508151344661e+00   1.005149886401e+01   5.981783654808e-02   0.000000000000e+00
RF   6.261870756417e+00   5.216393658118e+00   6.236589304145e-02   0.000000000000e+00
RF   3.066634592512e+00   1.259831950030e+01   5.533165467860e-02   0.000000000000e+00
RF   4.960366735688e+00   2.573209098687e+01   7.314643132501e+00   0.000000000000e+00
RF   9.879793520565e+00   1.251930317244e+00   2.268875349889e+00   0.000000000000e+00
RF   2.426042187407e+00   6.386108265688e-01   1.841030687779e+01   0.000000000000e+00
RF   2.706201640064e-02   1.697858565602e-01   1.112757566624e+00   0.000000000000e+00
RF   8.135213984493e+00   1.270467507651e-01   4.493733693527e-01   0.000000000000e+00
RF   1.533789465347e+00   9.676667745116e-01   6.411402381866e+01   0.000000000000e+00
RF   1.635872763064e+01   1.223772748000e+01   1.901883041215e+00   0.000000000000e+00
RF   1.239383165902e+00   1.854304326672e-02   9.757498925723e-01   0.000000000000e+00
RF   3.042058116038e+00   5.533927902113e+00   1.628956813619e+01   0.000000000000e+00
RF   1.057010858082e-01   1.804501212900e-01   1.833587506031e+00   0.000000000000e+00
RF   3.763821001742e-02   3.533811103071e+00   1.532949213252e+00   0.000000000000e+00
RF   8.369885647255e-01   3.522399682862e-02   2.834200173668e-01   0.000000000000e+00
RF   1.200526291153e-01   1.617393471856e-01   1.723276444316e+00   0.000000000000e+00
RF   1.180255837601e-01   8.547973283990e-02   2.821678059318e-01   0.000000000000e+00
RF   1.701154828748e+01   3.033881285572e-01   6.035291084452e-01   0.000000000000e+00
RF   2.694635728858e-02   1.934709327185e+01   8.260044165705e+00   0.000000000000e+00
RF   2.538028086074e+00   3.079888679637e+00   1.700091341187e-01   0.000000000000e+00
RF   1.720953492224e-01   9.657157939783e+00   2.108784363258e+00   0.000000000000e+00
RF   2.116276871339e+00   6.372611178102e-01   3.096693041581e-01   0.000000000000e+00
RF   1.934430988470e-02   3.077976252934e-01   1.016991867799e-01   0.000000000000e+00
RF   6.870429059837e-01   6.224249140235e+00   2.435166597929e-01   0.000000000000e+00
RF   7.371284708140e-01   8.986082276605e-01   6.695065397408e+00   0.000000000000e+00
RF   3.228264487381e-02   1.346521124601e-01   3.536419823386e+00   0.000000000000e+00
RF   1.138936478463e+00   5.235430080339e+00   1.566018953137e+01   0.000000000000e+00
RF   2.065359705685e+01   1.426147574282e+00   8.219026239910e-02   0.000000000000e+00
RF   4.735800704985e-02   1.719118937281e+00   2.849957254908e-01   0.000000000000e+00
RF   1.103483172351e+01   6.024528122418e-01   2.020905227087e+00   0.000000000000e+00
RF   6.975108472504e-01   2.167453256343e-01   1.729835379032e+00   0.000000000000e+00
RF   3.103829350224e-02   4.022235263681e-01   2.275952492246e+01   0.000000000000e+00
RF   5.255172902386e+00   4.014062741692e-01   1.441752625941e+01   0.000000000000e+00
RF   6.285571250122e-01   3.353765368987e-01   6.064121634092e-01   0.000000000000e+00
RF   5.817576926791e-02   1.512928004779e-01   3.751562617655e-02   0.000000000000e+00
RF   2.869743335186e+00   4.874032446511e-02   1.659920300748e+00   0.000000000000e+00
RF   3.559370716128e+00   4.182769063751e-01   1.119703916429e+01   0.000000000000e+00
RF   3.601683382392e-01   8.211765896500e+00   6.891041072530e-01   0.000000000000e+00
RF   6.336613162606e-01   2.405015308778e+00   6.434832054307e-02   0.000000000000e+00
RF   1.089805181920e+01   1.470212895922e+00   2.972945912617e+00   0.000000000000e+00
RF   1.806348347389e+00   3.952572795792e-01   1.996536951035e+00   0.000000000000e+00
RF   4.907710101842e-01   1.559816888874e+00   1.012531303035e-01   0.000000000000e+00
RF   2.058002387023e+00   1.829731046942e+01   1.578432261527e+00   0.000000000000e+00
RF   2.702170064669e+00   1.467741110051e-02   1.409961113956e+00   0.000000000000e+00
RF   2.473539106087e+00   3.879639045742e+00   3.003331120298e+00   0.000000000000e+00
RF   5.527117377432e+00   3.628244686430e+00   2.158991738276e+00   0.000000000000e+00
RF   3.167671339319e+00   4.158192000270e-01   2.484330785572e-01   0.000000000000e+00
RF   9.838194513094e-01   1.573489792050e+01   1.414582819117e+00   0.000000000000e+00
RF   8.775872825821e-01   5.610109880691e+00   2.230720268244e+00   0.000000000000e+00
RF   9.002346453367e-01   1.891044875392e+00   9.460975042506e-02   0.000000000000e+00
RF   4.835567410443e-01   3.571862710102e-02   5.939243221560e-01   0.000000000000e+00
RF   6.079363384244e-01   1.414533489473e+00   3.155506066664e-01   0.000000000000e+00
RF   7.540954304041e-02   5.983891673127e-01   2.019875529596e-01   0.000000000000e+00
RF   4.246185998523e+01   3.720023669477e-02   1.665693847564e+00   0.000000000000e+00
RF   2.086687374202e+00   1.045125717176e+00   1.324056999163e+00   0.000000000000e+00
RF   4.594434517001e+00   8.070060260232e+00   2.515996544005e-01   0.000000000000e+00
RF   3.543279793766e+00   2.962027444740e+00   1.114898479029e+01   0.000000000000e+00
RF   3.019970907428e-01   2.177770476949e-01   7.013679812162e-01   0.000000000000e+00
RF   1.500445649120e+00   9.816674371718e+00   6.199284986676e+00   0.000000000000e+00
RF   2.579914291583e+00   7.912892385256e+00   6.112382428925e-01   0.000000000000e+00
RF   4.238486677917e+02   2.869253744267e+01   1.047478438007e+01   0.000000000000e+00
RF   1.265012684196e+00   8.072345911320e-01   5.903754512899e-01   0.000000000000e+00
RF   1.800009355229e+00   1.338533141203e-01   6.004694277960e+01   0.000000000000e+00
RF   9.790399609408e+00   2.549503081518e+00   8.553803519867e-01   0.000000000000e+00
RF   2.047640064440e+00   5.640061316368e+00   1.762844557278e+00   0.000000000000e+00
RF   1.233955726806e+00   8.133734791183e+00   5.286346295297e+01   0.000000000000e+00
RF   1.194637341709e-01   3.810100497349e-02   1.269792013258e-01   0.000000000000e+00
RF   9.597488233142e+01   2.781411469547e-02   8.875321678594e+00   0.000000000000e+00
RF   2.035488750938e+01   1.201528096421e-01   4.385231849492e-01   0.000000000000e+00
RF   2.289762985917e+01   4.539961334706e-01   1.167732570666e-01   0.000000000000e+00
RF   1.063234951533e+00   7.045484486586e-01   4.380943518491e-01   0.000000000000e+00
RF   7.639019543910e-01   1.144501464803e+00   7.979759811191e-01   0.000000000000e+00
RF   1.385658010423e+01   2.062454335633e+02   8.744175003131e-01   0.000000000000e+00
RF   7.232479674828e-01   3.343215537759e-01   1.766530970847e-01   0.000000000000e+00
RF   1.206582977968e+00   4.746056760326e+00   1.164463430953e+01   0.000000000000e+00
RF   1.977882836667e+00   3.912545269810e-02   7.063034465736e-01   0.000000000000e+00
RF   7.426449324056e-02   1.919736375622e+00   4.930647959656e-01   0.000000000000e+00
RF   1.932477231089e-02   1.435629508505e-01   2.438413712626e+00   0.000000000000e+00
RF   7.502499633796e+00   7.635949191663e-01   1.227279149437e+00   0.000000000000e+00
RF   1.717122888251e+00   2.595087917899e-01   4.120898488879e-02   0.000000000000e+00
RF   2.176639958067e+00   1.225154890198e-02   9.838232032649e+01   0.000000000000e+00
RF   7.806313419601e-01   9.602170950541e-02   3.327566147453e-01   0.000000000000e+00
RF   6.275477350702e-01   1.172532015995e-01   8.120558156283e-02   0.000000000000e+00
RF   2.340716110284e+00   1.726323693942e-02   4.458331829616e+00   0.000000000000e+00
RF   1.377079386329e+00   1.240111456101e-01   1.095473537170e+00   0.000000000000e+00
RF   1.059924016571e+00   1.075017589116e+00   1.125768042232e+00   0.000000000000e+00
RF   1.928735583503e-01   9.490040718632e-02   3.221047888769e+01   0.000000000000e+00
RF   1.128994520727e+00   1.711558771133e+01   5.112052019101e+00   0.000000000000e+00
RF   1.364146127697e+00   2.710383035015e-01   1.563408555644e+00   0.000000000000e+00
RF   8.254898339418e-01   3.825732995133e+01   1.898845918493e+00   0.000000000000e+00
RF   1.910497083639e-01   6.925847526138e-02   4.139775670185e-01   0.000000000000e+00
RF   9.738053552827e+00   7.377465588418e-01   1.947698719452e-01   0.000000000000e+00
RF   8.122956337518e-01   1.288007016467e+01   6.904826958998e-01   0.000000000000e+00
RF   1.734625722627e+00   3.025999756352e+00   2.647927271825e-01   0.000000000000e+00
RF   1.873399986886e+00   1.604496412419e+00   4.417202617000e-01   0.000000000000e+00
RF   9.608855694936e+00   1.348382852099e+00   5.728056292269e-01   0.000000000000e+00
RF   1.197367282729e+00   1.188713690742e+00   6.171443242507e-01   0.000000000000e+00
RF   1.723201928078e+01   3.307337326126e+01   9.406177651277e-01   0.000000000000e+00
RF   5.653601443611e-01   4.119850807531e-01   8.465860407130e+00   0.000000000000e+00
RF   7.292688206734e-02   2.882626245195e+00   1.678070330144e-01   0.000000000000e+00
RF   9.539802372529e-02   1.739457947151e+01   6.794821651328e-01   0.000000000000e+00
RF   1.548353524098e+01   5.241070247488e+00   3.815362728135e-02   0.000000000000e+00
RF   3.620780915073e+01   4.769967807313e-01   4.485413216422e-01   0.000000000000e+00
RF   2.136254852525e+00   9.531055068741e-01   7.250576963966e+00   0.000000000000e+00
RF   4.838695812180e-01   4.051050774088e+01   6.558351904246e-02   0.000000000000e+00
RF   2.519842382981e-01   6.765089358313e-01   1.220352504732e+00   0.000000000000e+00
RF   3.234384834797e-01   2.829112998495e+01   1.646213513478e+01   0.000000000000e+00
RF   1.436544500037e-01   2.977632864194e-01   2.908501593170e+00   0.000000000000e+00
RF   1.681332625310e+00   2.818434312864e-01   3.303370041317e+00   0.000000000000e+00
RF   5.053026720580e+00   2.280593653913e+01   1.128680118941e+00   0.000000000000e+00
RF   6.939752469342e-01   2.486434526578e+00   9.373036531677e-01   0.000000000000e+00
RF   7.279838271812e-01   2.669959288409e-01   1.147026497500e+00   0.000000000000e+00
RF   1.098603609725e-01   5.501308057967e+01   8.327031246004e-01   0.000000000000e+00
RF   6.631579186219e-02   8.000465483403e-02   2.360130396739e+00   0.000000000000e+00
RF   6.211551876301e+00   3.652853578871e-01   1.327535820445e-01   0.000000000000e+00
RF   2.140593969115e-01   3.095849314235e+01   1.710658297914e-01   0.000000000000e+00
RF   2.680476739796e-01   9.443378008605e-01   6.377837547057e-01   0.000000000000e+00
RF   1.807345248279e+00   6.647261192946e-02   1.525893493431e-01   0.000000000000e+00
RF   1.182519194125e-02   1.953670048382e-01   8.263532341289e-01   0.000000000000e+00
RF   6.018250198060e-01   6.075866043574e-01   2.540435539738e-02   0.000000000000e+00
RF   7.470339224525e+00   6.528247348272e-01   3.879465930514e+00   0.000000000000e+00
RF   5.362087945858e+00   1.333315374956e+02   3.764825328188e-01   0.000000000000e+00
RF   6.266975907621e+00   2.929393920277e-02   2.234336564965e+00   0.000000000000e+00
RF   3.104426657118e+01   7.349623434957e-02   1.372603944078e-01   0.000000000000e+00
RF   8.139096476523e-01   1.320804023365e+01   1.078087468077e-01   0.000000000000e+00
RF   6.697651264149e-01   1.052096497024e+01   1.585043831270e-01   0.000000000000e+00
RF   2.612398610431e+00   4.684218759133e+00   3.484996779642e-01   0.000000000000e+00
RF   1.281885830059e+00   4.196796013203e+00   7.653894299130e-02   0.000000000000e+00
RF   3.995167736521e-02   5.730307532457e+00   2.846389139811e+00   0.000000000000e+00
RF   2.565684611613e-01   3.709696196335e+00   5.540968334989e+00   0.000000000000e+00
RF   4.387882087727e+00   7.211007976369e+01   2.102849080658e-01   0.000000000000e+00
