        5000
RF   0.170830525173E-08   0.457573402150E+01   0.321725530188E+01   0.000000000000E+00   0.800361523969E+00
RF   0.962929260072E+01   0.958868271738E-08   0.819780034146E+01   0.000000000000E+00   0.526759184576E+00
RF   0.399256252524E+01   0.182775786924E+00   0.566987611199E-08   0.000000000000E+00   0.147671676858E+01
RF   0.311794082180E-08   0.776158271955E+01   0.231556966848E+01   0.000000000000E+00   0.745805115746E+00
RF   0.392283386932E+01   0.562626603859E-08   0.355624476512E+01   0.000000000000E+00   0.812635783825E+00
RF   0.777897577435E+01   0.209966766825E+01   0.853893648052E-08   0.000000000000E+00   0.760898244813E+00
RF   0.568846178348E-09   0.970906451038E+01   0.154240108020E+01   0.000000000000E+00   0.758208515197E+00
RF   0.499742747759E+01   0.987603195216E-08   0.705644471764E+01   0.000000000000E+00   0.643381138015E+00
RF   0.250931454590E+01   0.731816001946E+00   0.126300225358E-08   0.000000000000E+00   0.131800796739E+01
RF   0.477115451490E-08   0.915864880158E+01   0.980281180497E+01   0.000000000000E+00   0.510254454845E+00
RF   0.655618205837E+01   0.497906399254E-08   0.500289562192E+01   0.000000000000E+00   0.655613239925E+00
RF   0.169856773929E+01   0.597990280667E+01   0.330323599249E-08   0.000000000000E+00   0.858569260756E+00
RF   0.467624926311E-08   0.958203849623E+01   0.644162349989E+01   0.000000000000E+00   0.559024441658E+00
RF   0.885648225728E+01   0.812459776267E-08   0.296027227545E+01   0.000000000000E+00   0.681355500883E+00
RF   0.622593757849E+01   0.100213374821E+01   0.204679429181E-08   0.000000000000E+00   0.944404759643E+00
RF   0.164197179499E-09   0.389090226255E+01   0.573348273099E+01   0.000000000000E+00   0.721077817405E+00
RF   0.917589139682E+01   0.237377045098E-08   0.956434194782E+01   0.000000000000E+00   0.513189746300E+00
RF   0.269286810060E+01   0.286966250528E+01   0.405681000009E-08   0.000000000000E+00   0.942042293760E+00
RF   0.315512881736E-08   0.163329858877E+01   0.130588384435E+01   0.000000000000E+00   0.129874818057E+01
RF   0.299482594650E+01   0.911101059892E-08   0.708042027259E+01   0.000000000000E+00   0.723601919825E+00
RF   0.844396333912E+00   0.318008404703E+01   0.293598382337E-08   0.000000000000E+00   0.119416070745E+01
RF   0.713581942521E-08   0.865473135576E+01   0.109083728844E+01   0.000000000000E+00   0.839479188522E+00
RF   0.323314655545E+01   0.339394841971E-08   0.961445163974E+01   0.000000000000E+00   0.653096356308E+00
RF   0.206691318279E+01   0.760859113876E+01   0.174522732093E-08   0.000000000000E+00   0.768345863478E+00
RF   0.944211632449E-08   0.947399554606E+01   0.407090117184E+01   0.000000000000E+00   0.623352401776E+00
RF   0.229957900709E+01   0.904904874954E-08   0.419781567615E+00   0.000000000000E+00   0.151583204426E+01
RF   0.798896085775E+01   0.406498515298E+01   0.323771756388E-08   0.000000000000E+00   0.653337079334E+00
RF   0.991123338627E-08   0.617232121431E+01   0.378670402155E+01   0.000000000000E+00   0.711725464258E+00
RF   0.496365359525E+01   0.932333663090E-08   0.814120011201E+01   0.000000000000E+00   0.620623310564E+00
RF   0.615035565800E+01   0.586731633326E+01   0.564140182940E-08   0.000000000000E+00   0.640857408097E+00
RF   0.951243645733E-08   0.398911544177E+01   0.164073464372E+01   0.000000000000E+00   0.970052459606E+00
RF   0.239127087743E+01   0.439452483012E-08   0.564185638872E+01   0.000000000000E+00   0.810254069204E+00
RF   0.466613935712E+01   0.327658635287E+01   0.457561510148E-08   0.000000000000E+00   0.792808212385E+00
RF   0.590473337625E-08   0.439596026828E+01   0.303190534693E+00   0.000000000000E+00   0.131352163174E+01
RF   0.795575239072E+01   0.355818701301E-08   0.584780777755E+01   0.000000000000E+00   0.600554390899E+00
RF   0.272746813467E+01   0.629802583941E+01   0.820569605860E-08   0.000000000000E+00   0.763194919703E+00
RF   0.432197324878E-08   0.917723232855E+00   0.989649759135E+00   0.000000000000E+00   0.160884539121E+01
RF   0.713123635583E+01   0.239607286625E-08   0.131159615266E+01   0.000000000000E+00   0.859536258219E+00
RF   0.927053973034E+01   0.212692803758E+01   0.984779075787E-08   0.000000000000E+00   0.720919216485E+00
RF   0.741133671484E-08   0.427905338638E+01   0.568759955655E+00   0.000000000000E+00   0.118192159838E+01
RF   0.830595396645E+01   0.335987157457E-09   0.785079930312E+01   0.000000000000E+00   0.552739743168E+00
RF   0.184082663111E+00   0.721312472332E+01   0.749437484705E-08   0.000000000000E+00   0.120436217628E+01
RF   0.768879226320E-08   0.602294720991E+01   0.883136959210E+01   0.000000000000E+00   0.580307952136E+00
RF   0.700314347245E+01   0.150470621194E-08   0.463455524174E+01   0.000000000000E+00   0.656349168186E+00
RF   0.236740617538E+01   0.180961407336E+01   0.179535376333E-08   0.000000000000E+00   0.109057968022E+01
RF   0.793935941134E-08   0.770640870639E+01   0.610592421296E+01   0.000000000000E+00   0.599227848856E+00
RF   0.891787487253E+01   0.757976840041E-09   0.261360311598E+01   0.000000000000E+00   0.698421306149E+00
RF   0.319598319032E+01   0.637872323269E+01   0.315523529177E-08   0.000000000000E+00   0.733748387501E+00
RF   0.258802633064E-08   0.651440315517E+01   0.926234089141E+01   0.000000000000E+00   0.562504674373E+00
RF   0.903785287186E+01   0.790809922792E-08   0.674529747067E+01   0.000000000000E+00   0.561389030476E+00
RF   0.201428597755E+01   0.776689848433E+01   0.427643584414E-08   0.000000000000E+00   0.767893942226E+00
RF   0.272329930559E-09   0.229258393642E+00   0.172282934191E+01   0.000000000000E+00   0.186234530670E+01
RF   0.145464229199E+01   0.498975230251E-08   0.220635801341E+01   0.000000000000E+00   0.117036384760E+01
RF   0.509414726006E+01   0.786217581293E+01   0.991055866104E-08   0.000000000000E+00   0.622556711638E+00
RF   0.585853612591E-08   0.308405316058E+01   0.380443185743E+01   0.000000000000E+00   0.848118567059E+00
RF   0.752883947939E+01   0.389224256919E-08   0.857145590531E+01   0.000000000000E+00   0.554056427659E+00
RF   0.683002090733E+01   0.352656036425E+01   0.251594656042E-08   0.000000000000E+00   0.704228657887E+00
RF   0.367101507045E-09   0.605036158557E+01   0.575821579699E+01   0.000000000000E+00   0.646522672637E+00
RF   0.197268024806E+01   0.911179034694E-08   0.480809561893E+01   0.000000000000E+00   0.884074129814E+00
RF   0.300952237077E+01   0.670794881526E+00   0.759731724488E-08   0.000000000000E+00   0.127278339763E+01
RF   0.742427396007E-09   0.435359691813E+01   0.759903062253E+01   0.000000000000E+00   0.651799330635E+00
RF   0.855033914177E+01   0.284481353386E-08   0.599101749683E+01   0.000000000000E+00   0.585983609100E+00
RF   0.705322665063E+01   0.228600694894E+01   0.100605170378E-08   0.000000000000E+00   0.768608198752E+00
RF   0.919862864193E-08   0.664406955692E+01   0.444321208360E+01   0.000000000000E+00   0.672168736140E+00
RF   0.908102296448E+00   0.106508380900E-08   0.631209705203E+00   0.000000000000E+00   0.180150485592E+01
RF   0.694098314464E+01   0.101020706584E+01   0.633463848818E-08   0.000000000000E+00   0.912055971740E+00
RF   0.374108193515E-08   0.216449427527E+00   0.239070889847E+01   0.000000000000E+00   0.169760786933E+01
RF   0.573069707967E+01   0.978884433202E-08   0.217864705300E+01   0.000000000000E+00   0.823564379056E+00
RF   0.221787820514E+01   0.430742563673E+01   0.419150551345E-08   0.000000000000E+00   0.887338492354E+00
RF   0.721882442531E-08   0.693202894618E+01   0.674980611060E+01   0.000000000000E+00   0.600576263478E+00
RF   0.102224490308E+00   0.668812112404E-08   0.995660794005E+01   0.000000000000E+00   0.116699729963E+01
RF   0.423677182697E+01   0.516055238899E+01   0.680263041439E-08   0.000000000000E+00   0.725959805850E+00
RF   0.435391800799E-08   0.790524593816E+01   0.714444871264E+01   0.000000000000E+00   0.572891942747E+00
RF   0.582526648982E+01   0.998643348092E-08   0.177562534820E+00   0.000000000000E+00   0.130424892900E+01
RF   0.677120341216E+01   0.774572516348E+01   0.234388480875E-08   0.000000000000E+00   0.583526040056E+00
RF   0.970190661188E-08   0.582429132915E+01   0.349819239592E+01   0.000000000000E+00   0.736333791667E+00
RF   0.599978688998E-01   0.855157310998E+00   0.100680285183E+02   0.000000000000E+00   0.763615707233E+00
RF   0.607416486070E+00   0.326512725385E+01   0.351815948220E+00   0.000000000000E+00   0.971392235683E+00
RF   0.382352283806E+01   0.326001233091E+00   0.348376594943E+00   0.000000000000E+00   0.100933464477E+01
RF   0.759944243697E+00   0.389930057459E+01   0.542324708399E+00   0.000000000000E+00   0.858065898806E+00
RF   0.296800992941E+01   0.703223142901E-01   0.142544140374E+01   0.000000000000E+00   0.973713858975E+00
RF   0.630706119115E+00   0.260475658038E+00   0.148493592569E-01   0.000000000000E+00   0.217685828959E+01
RF   0.552500098206E-01   0.728261422950E+01   0.330987042763E+01   0.000000000000E+00   0.657966300260E+00
RF   0.187687664730E+02   0.544812760059E+01   0.938043096831E+01   0.000000000000E+00   0.310425627403E+00
RF   0.179402930603E+01   0.215346860979E-01   0.437299404957E+00   0.000000000000E+00   0.147212162585E+01
RF   0.127306732720E+01   0.201812459584E+01   0.202387049407E+00   0.000000000000E+00   0.101665369737E+01
RF   0.598672871720E+01   0.119472105492E+02   0.157675706198E+00   0.000000000000E+00   0.493783992400E+00
RF   0.126403548440E+01   0.243517605366E+01   0.560638978225E+00   0.000000000000E+00   0.881261154320E+00
RF   0.373794424919E+01   0.127469416482E+00   0.565239314642E+00   0.000000000000E+00   0.103905355489E+01
RF   0.125191974037E-01   0.333684812465E-01   0.108552719487E+01   0.000000000000E+00   0.256468720019E+01
RF   0.684695751494E+01   0.466906220816E+01   0.120937375740E+01   0.000000000000E+00   0.515712609280E+00
RF   0.123704256487E+02   0.497952594908E+01   0.428184198878E+01   0.000000000000E+00   0.386253618456E+00
RF   0.446626042630E+00   0.890763430809E+00   0.138181783016E+00   0.000000000000E+00   0.153152712967E+01
RF   0.102179436813E+02   0.761367866093E-01   0.699939820556E+02   0.000000000000E+00   0.277216162779E+00
RF   0.270540832523E+00   0.764072051612E-01   0.112818984704E+01   0.000000000000E+00   0.166567541549E+01
RF   0.545967167806E+00   0.868346373619E+00   0.128229621591E+01   0.000000000000E+00   0.107341904165E+01
RF   0.583002164739E+00   0.517844138534E-01   0.191717728379E+01   0.000000000000E+00   0.131239798841E+01
RF   0.200279036798E+00   0.146861814308E+01   0.188645341123E+00   0.000000000000E+00   0.147883489381E+01
RF   0.323947512808E+01   0.380496638148E+01   0.114524204667E+03   0.000000000000E+00   0.230358539995E+00
RF   0.227915229148E+01   0.232828884541E+01   0.821459643321E+00   0.000000000000E+00   0.764590433870E+00
RF   0.467155054663E+00   0.298068959301E+00   0.629953548498E+00   0.000000000000E+00   0.148618871710E+01
RF   0.600443314125E+01   0.720408025057E-01   0.107594656816E+01   0.000000000000E+00   0.849570830435E+00
RF   0.280272148364E+01   0.944718312577E+00   0.247260274434E+01   0.000000000000E+00   0.714489086513E+00
RF   0.921777775095E+00   0.772051787821E-01   0.330042534837E+00   0.000000000000E+00   0.169313741732E+01
RF   0.215823323004E+01   0.188222522990E+01   0.579416903475E+01   0.000000000000E+00   0.575983235419E+00
RF   0.518803591396E-01   0.800683142898E+00   0.125582090819E+01   0.000000000000E+00   0.137083357730E+01
RF   0.341658892088E+01   0.830684529882E+01   0.328497812367E+01   0.000000000000E+00   0.461013675716E+00
RF   0.909390715412E+01   0.252436032434E+00   0.355458626828E+01   0.000000000000E+00   0.574241267434E+00
RF   0.170230942800E+00   0.307577271773E+02   0.814365329917E-01   0.000000000000E+00   0.624771758303E+00
RF   0.476764273277E+00   0.108985661151E+00   0.158760395779E+01   0.000000000000E+00   0.135218461586E+01
RF   0.323672637539E+00   0.165868614863E+01   0.159209220464E+01   0.000000000000E+00   0.971394467875E+00
RF   0.537269434456E+02   0.492722984443E-01   0.867166240916E+02   0.000000000000E+00   0.186265217415E+00
RF   0.100253120075E+01   0.463304920710E-01   0.903654195385E+00   0.000000000000E+00   0.141670909362E+01
RF   0.145524281708E+01   0.718310777534E-01   0.715806154169E+00   0.000000000000E+00   0.132558662669E+01
RF   0.231420414438E+01   0.724438763719E-01   0.102025925276E+01   0.000000000000E+00   0.110472147168E+01
RF   0.755099518195E+00   0.833935239137E+01   0.911088238131E+01   0.000000000000E+00   0.450762306788E+00
RF   0.140636155385E+00   0.125705505419E+00   0.401126044241E+01   0.000000000000E+00   0.121248841276E+01
RF   0.501805018735E+01   0.439970889451E+01   0.406489805240E+01   0.000000000000E+00   0.472248360752E+00
RF   0.988792430247E+01   0.178031609555E+02   0.182359562165E+00   0.000000000000E+00   0.399469532912E+00
RF   0.267033443542E+00   0.237926776638E+00   0.392051618017E+00   0.000000000000E+00   0.184199092659E+01
RF   0.172093685429E+00   0.480267749846E+00   0.702158698249E+01   0.000000000000E+00   0.867718829078E+00
RF   0.148622710057E-01   0.621128188490E+00   0.204828451645E+00   0.000000000000E+00   0.228745248288E+01
RF   0.325864667109E+00   0.619806597163E-01   0.644676340496E+02   0.000000000000E+00   0.457412079381E+00
RF   0.420135839815E+00   0.100456067257E+01   0.792431328030E+01   0.000000000000E+00   0.705704658441E+00
RF   0.294377838963E+00   0.158146731305E+00   0.107134617995E+01   0.000000000000E+00   0.154771200681E+01
RF   0.150723456277E+01   0.557315327719E+02   0.115039126939E+01   0.000000000000E+00   0.346738416715E+00
RF   0.171036008530E+01   0.291639071665E+00   0.743893396607E+01   0.000000000000E+00   0.682397731592E+00
RF   0.197436464925E+01   0.304954309804E+01   0.109224081601E+00   0.000000000000E+00   0.884211419516E+00
RF   0.858465804569E+00   0.150582768557E+02   0.762172655825E+01   0.000000000000E+00   0.405739438904E+00
RF   0.176259414271E+02   0.216766044615E+01   0.747360536740E+00   0.000000000000E+00   0.484581486943E+00
RF   0.347987661794E+00   0.122490210313E+01   0.113926420754E+00   0.000000000000E+00   0.151127814276E+01
RF   0.243762070029E+01   0.137617572198E+00   0.495885885914E+01   0.000000000000E+00   0.743675566079E+00
RF   0.186372157365E+01   0.184180625085E+00   0.171292073566E+02   0.000000000000E+00   0.548403051914E+00
RF   0.693813661209E+01   0.376084089073E+01   0.353757252884E+00   0.000000000000E+00   0.594467371411E+00
RF   0.139749303574E+00   0.437733604705E+00   0.153316922193E+01   0.000000000000E+00   0.135236610566E+01
RF   0.131381405321E+01   0.451317665970E+01   0.956952769968E-01   0.000000000000E+00   0.874016173228E+00
RF   0.154459481291E+01   0.570235409787E+01   0.121485856311E+01   0.000000000000E+00   0.643178158403E+00
RF   0.982254936999E-01   0.815458692546E+01   0.465142022298E+02   0.000000000000E+00   0.324636915934E+00
RF   0.504046062917E-01   0.806645649924E+00   0.525493899446E+01   0.000000000000E+00   0.941873573509E+00
RF   0.533285692451E-01   0.166005205207E+02   0.560322819719E-01   0.000000000000E+00   0.872797267517E+00
RF   0.234884546146E+01   0.110971244608E+01   0.187185118558E+00   0.000000000000E+00   0.101418215946E+01
RF   0.186391183543E-01   0.673921101662E-01   0.190430396560E+01   0.000000000000E+00   0.192607940630E+01
RF   0.358558586650E+02   0.451667347536E-01   0.390099081912E+00   0.000000000000E+00   0.561453404613E+00
RF   0.319695497303E+01   0.575057330008E+01   0.419960648239E+01   0.000000000000E+00   0.481830954696E+00
RF   0.168299844572E+02   0.727204514081E+00   0.108646197845E+00   0.000000000000E+00   0.647252314360E+00
RF   0.107877298259E+00   0.833382063846E-01   0.142928493394E+01   0.000000000000E+00   0.175804101190E+01
RF   0.165340775027E+00   0.921823710737E+00   0.408810203818E+02   0.000000000000E+00   0.460536706997E+00
RF   0.860985181634E+00   0.344484793472E+00   0.108488861403E+01   0.000000000000E+00   0.117941264170E+01
RF   0.439164173423E+01   0.747937399795E+00   0.186302091583E+00   0.000000000000E+00   0.925801102474E+00
RF   0.375993353866E+01   0.497058836567E+00   0.386369669539E+00   0.000000000000E+00   0.952411860930E+00
RF   0.432673303510E+00   0.388487409362E+00   0.111865362321E+01   0.000000000000E+00   0.129148644341E+01
RF   0.146354270579E+00   0.119604864777E+01   0.128616782564E+01   0.000000000000E+00   0.116647523671E+01
RF   0.120648016930E+02   0.300733944885E+00   0.186557555376E+01   0.000000000000E+00   0.589228561439E+00
RF   0.353098900925E+00   0.220085287538E+01   0.450844491585E+00   0.000000000000E+00   0.111516190132E+01
RF   0.940568250781E-01   0.120712216261E+02   0.651989830140E+00   0.000000000000E+00   0.734836406376E+00
RF   0.355229425170E+01   0.644130291862E+00   0.140402857271E+02   0.000000000000E+00   0.483248748866E+00
RF   0.759831333456E+00   0.208969466616E+00   0.720413924274E+00   0.000000000000E+00   0.138676689625E+01
RF   0.550602689172E+00   0.556295955476E+01   0.138791570321E+00   0.000000000000E+00   0.926832652900E+00
RF   0.145823086568E+00   0.160856342104E+02   0.227206205094E+02   0.000000000000E+00   0.339896022951E+00
RF   0.754567004166E-01   0.100016947996E+02   0.410535650677E+01   0.000000000000E+00   0.573515051328E+00
RF   0.567324011883E-01   0.443504013455E+01   0.169775314815E+02   0.000000000000E+00   0.492913459617E+00
RF   0.844095578677E+00   0.195957262837E+01   0.249006539038E+01   0.000000000000E+00   0.773368093315E+00
RF   0.119604658904E+00   0.164879314592E+01   0.179585976298E+01   0.000000000000E+00   0.103040411672E+01
RF   0.415781298978E-01   0.366711837821E+01   0.412278249098E-01   0.000000000000E+00   0.153992498136E+01
RF   0.111597779467E+02   0.197378226029E-01   0.757391992774E-01   0.000000000000E+00   0.104064890478E+01
RF   0.240433990589E-01   0.152937009404E+02   0.108885923987E+02   0.000000000000E+00   0.424860958950E+00
RF   0.523415243316E+01   0.534473750524E+00   0.376270191828E+00   0.000000000000E+00   0.866906991298E+00
RF   0.237930255778E+00   0.751738388407E+00   0.126664238907E+00   0.000000000000E+00   0.178130851991E+01
RF   0.284599274611E+00   0.739419546128E+00   0.597759736954E-01   0.000000000000E+00   0.187277794484E+01
RF   0.676354855300E+01   0.135640127548E+01   0.234051007181E+00   0.000000000000E+00   0.738375071924E+00
RF   0.250815134466E+01   0.100514988640E+02   0.598178365481E-01   0.000000000000E+00   0.635876027337E+00
RF   0.626187075642E+01   0.521639365812E+01   0.623658930415E-01   0.000000000000E+00   0.616314764875E+00
RF   0.306663459251E+01   0.125983195003E+02   0.553316546786E-01   0.000000000000E+00   0.575907177102E+00
RF   0.496036673569E+01   0.257320909869E+02   0.731464313250E+01   0.000000000000E+00   0.304470492519E+00
RF   0.987979352057E+01   0.125193031724E+01   0.226887534989E+01   0.000000000000E+00   0.532361092363E+00
RF   0.242604218741E+01   0.638610826569E+00   0.184103068778E+02   0.000000000000E+00   0.477201273241E+00
RF   0.270620164006E-01   0.169785856560E+00   0.111275756662E+01   0.000000000000E+00   0.194738195117E+01
RF   0.813521398449E+01   0.127046750765E+00   0.449373369353E+00   0.000000000000E+00   0.855888333509E+00
RF   0.153378946535E+01   0.967666774512E+00   0.641140238187E+02   0.000000000000E+00   0.335885024440E+00
RF   0.163587276306E+02   0.122377274800E+02   0.190188304122E+01   0.000000000000E+00   0.341092373689E+00
RF   0.123938316590E+01   0.185430432667E-01   0.975749892572E+00   0.000000000000E+00   0.138414350719E+01
RF   0.304205811604E+01   0.553392790211E+01   0.162895681362E+02   0.000000000000E+00   0.373994046580E+00
RF   0.105701085808E+00   0.180450121290E+00   0.183358750603E+01   0.000000000000E+00   0.150478768597E+01
RF   0.376382100174E-01   0.353381110307E+01   0.153294921325E+01   0.000000000000E+00   0.942879274256E+00
RF   0.836988564725E+00   0.352239968286E-01   0.283420017367E+00   0.000000000000E+00   0.189383687316E+01
RF   0.120052629115E+00   0.161739347186E+00   0.172327644432E+01   0.000000000000E+00   0.153155796845E+01
RF   0.118025583760E+00   0.854797328399E-01   0.282167805932E+00   0.000000000000E+00   0.258942646831E+01
RF   0.170115482875E+02   0.303388128557E+00   0.603529108445E+00   0.000000000000E+00   0.617503212699E+00
RF   0.269463572886E-01   0.193470932718E+02   0.826004416571E+01   0.000000000000E+00   0.424327607653E+00
RF   0.253802808607E+01   0.307988867964E+01   0.170009134119E+00   0.000000000000E+00   0.815079331553E+00
RF   0.172095349222E+00   0.965715793978E+01   0.210878436326E+01   0.000000000000E+00   0.634729421093E+00
RF   0.211627687134E+01   0.637261117810E+00   0.309669304158E+00   0.000000000000E+00   0.108707799960E+01
RF   0.193443098847E-01   0.307797625293E+00   0.101699186780E+00   0.000000000000E+00   0.304385432003E+01
RF   0.687042905984E+00   0.622424914023E+01   0.243516659793E+00   0.000000000000E+00   0.833337547086E+00
RF   0.737128470814E+00   0.898608227660E+00   0.669506539741E+01   0.000000000000E+00   0.706767143087E+00
RF   0.322826448738E-01   0.134652112460E+00   0.353641982339E+01   0.000000000000E+00   0.140710990742E+01
RF   0.113893647846E+01   0.523543008034E+01   0.156601895314E+02   0.000000000000E+00   0.420744466176E+00
RF   0.206535970568E+02   0.142614757428E+01   0.821902623991E-01   0.000000000000E+00   0.558989932933E+00
RF   0.473580070498E-01   0.171911893728E+01   0.284995725491E+00   0.000000000000E+00   0.153373684870E+01
RF   0.110348317235E+02   0.602452812242E+00   0.202090522709E+01   0.000000000000E+00   0.565745305132E+00
RF   0.697510847250E+00   0.216745325634E+00   0.172983537903E+01   0.000000000000E+00   0.116605832015E+01
RF   0.310382935022E-01   0.402223526368E+00   0.227595249225E+02   0.000000000000E+00   0.664606898546E+00
RF   0.525517290239E+01   0.401406274169E+00   0.144175262594E+02   0.000000000000E+00   0.462046817462E+00
RF   0.628557125012E+00   0.335376536899E+00   0.606412163409E+00   0.000000000000E+00   0.139744672530E+01
RF   0.581757692679E-01   0.151292800478E+00   0.375156261766E-01   0.000000000000E+00   0.367711892149E+01
RF   0.286974333519E+01   0.487403244651E-01   0.165992030075E+01   0.000000000000E+00   0.967806882830E+00
RF   0.355937071613E+01   0.418276906375E+00   0.111970391643E+02   0.000000000000E+00   0.527910060957E+00
RF   0.360168338239E+00   0.821176589650E+01   0.689104107253E+00   0.000000000000E+00   0.744479432111E+00
RF   0.633661316261E+00   0.240501530878E+01   0.643483205431E-01   0.000000000000E+00   0.120276488495E+01
RF   0.108980518192E+02   0.147021289592E+01   0.297294591262E+01   0.000000000000E+00   0.490705107182E+00
RF   0.180634834739E+01   0.395257279579E+00   0.199653695103E+01   0.000000000000E+00   0.894455759421E+00
RF   0.490771010184E+00   0.155981688887E+01   0.101253130303E+00   0.000000000000E+00   0.135988571088E+01
RF   0.205800238702E+01   0.182973104694E+02   0.157843226153E+01   0.000000000000E+00   0.449265908152E+00
RF   0.270217006467E+01   0.146774111005E-01   0.140996111396E+01   0.000000000000E+00   0.105887115076E+01
RF   0.247353910609E+01   0.387963904574E+01   0.300333112030E+01   0.000000000000E+00   0.569165611579E+00
RF   0.552711737743E+01   0.362824468643E+01   0.215899173828E+01   0.000000000000E+00   0.525885629097E+00
RF   0.316767133932E+01   0.415819200027E+00   0.248433078557E+00   0.000000000000E+00   0.106944657842E+01
RF   0.983819451309E+00   0.157348979205E+02   0.141458281912E+01   0.000000000000E+00   0.515253851788E+00
RF   0.877587282582E+00   0.561010988069E+01   0.223072026824E+01   0.000000000000E+00   0.634132152162E+00
RF   0.900234645337E+00   0.189104487539E+01   0.946097504251E-01   0.000000000000E+00   0.116907247910E+01
RF   0.483556741044E+00   0.357186271010E-01   0.593924322156E+00   0.000000000000E+00   0.185047391752E+01
RF   0.607936338424E+00   0.141453348947E+01   0.315550606666E+00   0.000000000000E+00   0.119728173233E+01
RF   0.754095430404E-01   0.598389167313E+00   0.201987552960E+00   0.000000000000E+00   0.204041522447E+01
RF   0.424618599852E+02   0.372002366948E-01   0.166569384756E+01   0.000000000000E+00   0.443012295941E+00
RF   0.208668737420E+01   0.104512571718E+01   0.132405699916E+01   0.000000000000E+00   0.831118233117E+00
RF   0.459443451700E+01   0.807006026023E+01   0.251599654400E+00   0.000000000000E+00   0.562402138893E+00
RF   0.354327979377E+01   0.296202744474E+01   0.111489847903E+02   0.000000000000E+00   0.436765564704E+00
RF   0.301997090743E+00   0.217777047695E+00   0.701367981216E+00   0.000000000000E+00   0.162971523028E+01
RF   0.150044564912E+01   0.981667437172E+01   0.619928498668E+01   0.000000000000E+00   0.443306131919E+00
RF   0.257991429158E+01   0.791289238526E+01   0.611238242892E+00   0.000000000000E+00   0.591330804245E+00
RF   0.423848667792E+03   0.286925374427E+02   0.104747843801E+02   0.000000000000E+00   0.111758098464E+00
RF   0.126501268420E+01   0.807234591132E+00   0.590375451290E+00   0.000000000000E+00   0.107741643026E+01
RF   0.180000935523E+01   0.133853314120E+00   0.600469427796E+02   0.000000000000E+00   0.376361798621E+00
RF   0.979039960941E+01   0.254950308152E+01   0.855380351987E+00   0.000000000000E+00   0.545227992618E+00
RF   0.204764006444E+01   0.564006131637E+01   0.176284455728E+01   0.000000000000E+00   0.589140531789E+00
RF   0.123395572681E+01   0.813373479118E+01   0.528634629530E+02   0.000000000000E+00   0.282919370185E+00
RF   0.119463734171E+00   0.381010049735E-01   0.126979201326E+00   0.000000000000E+00   0.336332969264E+01
RF   0.959748823314E+02   0.278141146955E-01   0.887532167859E+01   0.000000000000E+00   0.261378219987E+00
RF   0.203548875094E+02   0.120152809642E+00   0.438523184949E+00   0.000000000000E+00   0.642799441182E+00
RF   0.228976298592E+02   0.453996133471E+00   0.116773257067E+00   0.000000000000E+00   0.616731331592E+00
